520823,127.0.0.1,GET,http://localhost:8000/,1447678230,59e52b,200
59e52b,127.0.0.1,GET,http://localhost:8000/,1447678230,,500
a4db5c,127.0.0.1,GET,http://localhost:8000/,1447678232,13dea3,200
13dea3,127.0.0.1,GET,http://localhost:8000/,1447678232,,500
9efc2b,127.0.0.1,GET,http://localhost:8000/,1447678256,,200
cb60ba,127.0.0.1,GET,http://localhost:8000/new,1447678258,3c5a13,200
3c5a13,127.0.0.1,GET,http://localhost:8000/new,1447678258,,500
5ee398,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447678262,291910,200
291910,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447678262,,500
eb125a,127.0.0.1,GET,http://localhost:8000/,1447678265,,200
1e6b44,127.0.0.1,GET,http://localhost:8000/,1447678272,a51642,200
a51642,127.0.0.1,GET,http://localhost:8000/,1447678272,,500
0298e7,127.0.0.1,GET,http://localhost:8000/new,1447678304,da7828,200
da7828,127.0.0.1,GET,http://localhost:8000/new,1447678304,,500
9c075b,127.0.0.1,GET,http://localhost:8000/,1447678308,8dc4d4,200
8dc4d4,127.0.0.1,GET,http://localhost:8000/,1447678308,,500
085edb,127.0.0.1,GET,http://localhost:8000/,1447678511,cfc6f0,200
cfc6f0,127.0.0.1,GET,http://localhost:8000/,1447678511,,500
e0e2df,127.0.0.1,GET,http://localhost:8000/,1447678634,f8ee94,200
f8ee94,127.0.0.1,GET,http://localhost:8000/,1447678634,,500
46c20d,127.0.0.1,GET,http://localhost:8000/,1447678990,1e8433,200
1e8433,127.0.0.1,GET,http://localhost:8000/,1447678990,,500
bd7650,127.0.0.1,GET,http://localhost:8000/,1447679016,,200
47711b,127.0.0.1,GET,http://localhost:8000/,1447679025,,200
1b9cc4,127.0.0.1,GET,http://localhost:8000/new,1447679026,72f26d,200
72f26d,127.0.0.1,GET,http://localhost:8000/new,1447679026,,500
82623d,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447679030,e747cb,200
e747cb,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447679030,,500
4b0f08,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447679173,,200
072ac4,127.0.0.1,GET,http://localhost:8000/,1447679175,,200
d97edf,127.0.0.1,GET,http://localhost:8000/,1447679177,,200
7599be,127.0.0.1,GET,http://localhost:8000/new,1447679178,,200
ec04dd,127.0.0.1,GET,http://localhost:8000/,1447679179,,200
843f00,127.0.0.1,GET,http://localhost:8000/,1447679199,,200
d0a1f3,127.0.0.1,GET,http://localhost:8000/new,1447679229,,200
e8dc95,127.0.0.1,POST,http://localhost:8000/new,1447679242,,302
3e36dc,127.0.0.1,GET,http://localhost:8000/quote/10,1447679242,,200
45f34f,127.0.0.1,POST,http://localhost:8000/quote/10,1447679255,,302
62b1c0,127.0.0.1,GET,http://localhost:8000/quote/10,1447679255,,200
8e96d1,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447679259,,200
2a74f7,127.0.0.1,GET,http://localhost:8000/vote_up/3,1447679263,,302
abecaa,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447679263,,200
6522ab,127.0.0.1,GET,http://localhost:8000/,1447679268,,200
abc32d,127.0.0.1,GET,http://localhost:8000/,1447679312,,200
66a207,127.0.0.1,GET,http://localhost:8000/,1447679363,,200
a78765,127.0.0.1,GET,http://localhost:8000/,1447679375,,200
52d71e,127.0.0.1,GET,http://localhost:8000/,1447750169,,200
8f9c9e,127.0.0.1,GET,http://localhost:8000/new,1447750191,,200
791ab9,127.0.0.1,GET,http://localhost:8000/,1447750207,,200
94a514,127.0.0.1,GET,http://localhost:8000/quote/3,1447750209,,200
db4cb3,127.0.0.1,GET,http://localhost:8000/vote_up/3,1447750223,,302
c13373,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447750223,,200
7ac1b6,127.0.0.1,GET,http://localhost:8000/vote_up/3,1447750225,,302
eea2d2,127.0.0.1,GET,http://localhost:8000/new,1447750225,,200
fe0756,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447750240,,200
f2d33d,127.0.0.1,GET,http://localhost:8000/,1447837940,,200
84e7f2,127.0.0.1,GET,http://localhost:8000/quote/3,1447837947,,200
6d8ff0,127.0.0.1,GET,http://localhost:8000/quote/2,1447838222,,200
0a99e6,127.0.0.1,GET,http://localhost:8000/,1447838500,,200
e9bdf9,127.0.0.1,GET,http://localhost:8000/new,1447838504,,200
98ebb2,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838512,6b91b4,200
6b91b4,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838512,,500
e9e5f5,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838624,98390f,200
98390f,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838624,,500
58d175,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838625,d912ef,200
d912ef,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838626,,500
0bf57b,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838630,7f3bb3,200
7f3bb3,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838630,,500
dab141,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838642,0d6e31,200
0d6e31,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838642,,500
97a7d2,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838648,c69304,200
c69304,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838648,,500
9870e8,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838653,0747d4,200
0747d4,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838653,,500
f1623e,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838695,1193b3,200
1193b3,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838695,,500
4fbc13,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838713,9e86fb,200
9e86fb,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838713,,500
414b14,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838738,dbe9f0,200
dbe9f0,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838738,,500
4e18e6,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838768,90bfc2,200
90bfc2,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838768,,500
8498e1,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838770,80e435,200
80e435,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838770,,500
931f23,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838818,c7291c,200
c7291c,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838818,,500
6eb2f2,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838819,effd77,200
effd77,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838819,,500
e71271,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838947,413f4c,200
413f4c,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447838947,,500
5e95ed,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447839136,fc17e1,200
fc17e1,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447839136,,500
b47552,127.0.0.1,GET,http://localhost:8000/quote/1,1447839145,,200
fd5ac8,127.0.0.1,GET,http://localhost:8000/quote/1,1447839148,,200
53865e,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447839159,,200
4f1082,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447839530,d07b54,200
d07b54,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447839530,,500
565665,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447839588,401879,200
401879,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447839588,,500
a4198a,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447839606,62a109,200
62a109,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447839606,,500
56164a,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447839618,,200
c47f3a,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447839623,42f7d9,200
42f7d9,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447839623,,500
08d78a,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447839660,,200
b669a4,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447839684,,200
f4c447,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447839700,,200
d9d3b4,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447839708,,200
56db33,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447839712,e3b42c,200
e3b42c,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447839712,,500
5219dc,127.0.0.1,GET,http://localhost:8000/quote/,1447839947,c4ab37,200
c4ab37,127.0.0.1,GET,http://localhost:8000/quote/,1447839947,,404
bf01eb,127.0.0.1,GET,http://localhost:8000/quote/1,1447839950,,200
c3dccd,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447839965,35a40e,200
35a40e,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447839965,,500
3ec8d1,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447840093,8ae3c9,200
8ae3c9,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447840093,,500
c20f78,127.0.0.1,GET,http://localhost:8000/,1447938999,,200
d1ca11,127.0.0.1,GET,http://localhost:8000/new,1447939005,,200
fd298f,127.0.0.1,GET,http://localhost:8000/,1447939007,,200
3b0391,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447939009,abd7e1,200
abd7e1,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447939009,,500
54550f,127.0.0.1,GET,http://localhost:8000/vote_up/3,1447939130,,302
cd5794,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447939131,,200
0b37c0,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447939232,,200
ee13ec,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447939234,0cd713,200
0cd713,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447939234,,500
eef083,127.0.0.1,GET,http://localhost:8000/,1447939294,,200
41294f,127.0.0.1,GET,http://localhost:8000/quote/3,1447939321,,200
6a03b5,127.0.0.1,GET,http://localhost:8000/quote/6,1447939326,086827,200
086827,127.0.0.1,GET,http://localhost:8000/quote/6,1447939326,,404
f3be4e,127.0.0.1,GET,http://localhost:8000/quote/1,1447939329,,200
79fbb7,127.0.0.1,GET,http://localhost:8000/,1447939331,,200
62bc57,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447939359,,200
063525,127.0.0.1,GET,http://localhost:8000/,1447939362,,200
460151,127.0.0.1,GET,http://localhost:8000/quote/1,1447939367,,200
965ff6,127.0.0.1,GET,http://localhost:8000/by_author/Sacha%20Malka,1447939375,,200
891a1d,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447939381,51af8b,200
51af8b,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447939381,,500
797cb3,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447939588,6c7a06,200
6c7a06,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447939588,,500
9fbead,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447939629,,200
f9dcb5,127.0.0.1,GET,http://localhost:8000/,1447939638,,200
b7f6cf,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447939640,,200
0a43c6,127.0.0.1,GET,http://localhost:8000/,1447939648,,200
eb2913,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447939650,,200
65f0c9,127.0.0.1,GET,http://localhost:8000/,1447939729,,200
e8b992,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447939732,aee4cf,200
aee4cf,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447939732,,500
f0cae2,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447939810,,200
8074df,127.0.0.1,GET,http://localhost:8000/,1447939865,,200
f94dde,127.0.0.1,GET,http://localhost:8000/quote/3,1447939869,,200
1b4528,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447939872,,200
767086,127.0.0.1,POST,http://localhost:8000/new,1447939892,,302
687b31,127.0.0.1,GET,http://localhost:8000/quote/11,1447939892,,200
c4cdb2,127.0.0.1,GET,http://localhost:8000/,1447939904,,200
7ebd63,127.0.0.1,GET,http://localhost:8000/,1447939916,,200
bcec03,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447939952,,200
0a729c,127.0.0.1,GET,http://localhost:8000/,1447940114,,200
a6cafb,127.0.0.1,GET,http://localhost:8000/quote/edit/2,1447940116,a4833e,200
a4833e,127.0.0.1,GET,http://localhost:8000/quote/edit/2,1447940116,,500
c28458,127.0.0.1,GET,http://localhost:8000/quote/edit/2,1447940220,a0f890,200
a0f890,127.0.0.1,GET,http://localhost:8000/quote/edit/2,1447940220,,500
6d8fbe,127.0.0.1,GET,http://localhost:8000/quote/edit/2,1447940221,fdcdb9,200
fdcdb9,127.0.0.1,GET,http://localhost:8000/quote/edit/2,1447940221,,500
46b01e,127.0.0.1,GET,http://localhost:8000/quote/edit/2,1447940228,,200
ec35e4,127.0.0.1,POST,http://localhost:8000/new,1447940232,,200
9cb428,127.0.0.1,GET,http://localhost:8000/,1447940302,,200
ceec78,127.0.0.1,GET,http://localhost:8000/by_author/sacha%20malka%20bis,1447940316,,200
608482,127.0.0.1,GET,http://localhost:8000/bestpunchline,1447940333,,200
ca70ab,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940335,,200
d953c7,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940363,296381,200
296381,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940363,,500
fa2157,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940441,e13faf,200
e13faf,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940441,,500
ef1828,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940443,aed919,200
aed919,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940443,,500
327a8c,127.0.0.1,GET,http://localhost:8000/quote/edit/,1447940447,842772,200
842772,127.0.0.1,GET,http://localhost:8000/quote/edit/,1447940447,,404
84833c,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940459,3eaabf,200
3eaabf,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940459,,500
1e4506,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940490,096bd7,200
096bd7,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940490,,500
633c09,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940505,4d393d,200
4d393d,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940505,,500
0dc811,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940507,cf22a6,200
cf22a6,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940507,,500
5917c3,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940513,8e3408,200
8e3408,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940513,,500
c1257d,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940515,b409ed,200
b409ed,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940515,,500
448eb7,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940537,9885f4,200
9885f4,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940537,,500
6382a0,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940550,1124dd,200
1124dd,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940550,,500
4abb2c,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940565,29a001,200
29a001,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940565,,500
59b42f,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940574,,200
afeb7b,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940627,8a852a,200
8a852a,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940627,,500
9e9dcf,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940667,,200
308be6,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447940781,,200
6eb543,127.0.0.1,GET,http://localhost:8000/,1447941257,,200
3e4954,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447941260,,200
377a68,127.0.0.1,GET,http://localhost:8000/quote/edit/9,1447941272,,200
20a5a0,127.0.0.1,GET,http://localhost:8000/quote/edit/9,1447941338,,200
218b41,127.0.0.1,GET,http://localhost:8000/quote/edit/9,1447941340,,200
afc09a,127.0.0.1,GET,http://localhost:8000/quote/edit/9,1447941363,0f05c5,200
0f05c5,127.0.0.1,GET,http://localhost:8000/quote/edit/9,1447941363,,500
190eaf,127.0.0.1,GET,http://localhost:8000/quote/edit/9,1447941389,,200
8259cd,127.0.0.1,GET,http://localhost:8000/,1447941421,,200
f285ca,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447941425,3fb3aa,200
3fb3aa,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447941425,,500
d85292,127.0.0.1,GET,http://localhost:8000/quote/edit/,1447941550,9fbd3a,200
9fbd3a,127.0.0.1,GET,http://localhost:8000/quote/edit/,1447941550,,404
f83cf2,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447941554,f2ac48,200
f2ac48,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447941554,,500
de4d29,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447941557,0b035c,200
0b035c,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447941557,,500
5820ff,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447941647,07788c,200
07788c,127.0.0.1,GET,http://localhost:8000/quote/edit/1,1447941647,,500
2acb72,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447941663,bc6392,200
bc6392,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447941663,,500
519507,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447941748,cb4ecd,200
cb4ecd,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447941748,,500
66324b,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447941995,6a20be,200
6a20be,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447941995,,500
62d26c,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447942037,2d3d86,200
2d3d86,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447942037,,500
1471ab,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447942084,a202a6,200
a202a6,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447942084,,500
62f07d,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447942086,989013,200
989013,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447942086,,500
a9ae11,127.0.0.1,GET,http://localhost:8000/,1447942116,,200
801441,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447942119,1557a9,200
1557a9,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447942119,,500
fc6bd4,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447942144,3e8ac5,200
3e8ac5,127.0.0.1,GET,http://localhost:8000/quote/edit/3,1447942144,,500
9d9a21,127.0.0.1,GET,http://localhost:8000/quote/4,1447942189,,200
a21598,127.0.0.1,GET,http://localhost:8000/quote/4,1447942285,,200
c89dc1,127.0.0.1,GET,http://localhost:8000/quote/edit/4,1447942288,31fb52,200
31fb52,127.0.0.1,GET,http://localhost:8000/quote/edit/4,1447942288,,500
